0.0 -> 10.0 -> 10.0 -> 10.0 -> ,0.0 -> 200.0 -> 200.0 -> 1.7976931348623157E308 -> ,40.0,27.599999999999998,27.6125,27.599999999999998,27.599999999999998,R(5 3 2)R(5 2 2)R(2 1 1),28.55,27.55,200.0,42.1,40.0,41.0
0.0 -> 5.0 -> 10.0 -> 15.0 -> ,0.0 -> 20.0 -> 10.0 -> 1.7976931348623157E308 -> ,41.66666666666667,33.2,53.92000000000001,33.2,33.2,R(5 3 2)R(2 2 1)R(0 1 0),33.366666666666674,55.1,300.0,79.35000000000001,80.0,41.66666666666667
0.0 -> 5.0 -> 10.0 -> 20.0 -> ,0.0 -> 10.0 -> 5.0 -> 1.7976931348623157E308 -> ,50.0,39.025,55.387499999999996,39.025,39.025,R(5 3 2)R(2 2 1)R(0 1 0),43.775,55.1,300.0,80.0,80.0,50.0
0.0 -> 5.0 -> 10.0 -> 15.0 -> ,0.0 -> 10.0 -> 5.0 -> 1.7976931348623157E308 -> ,50.0,39.2,55.44166666666666,39.2,39.2,R(5 3 2)R(2 2 1)R(0 1 0),48.366666666666674,55.1,300.0,56.66666666666667,80.0,56.66666666666667
0.0 -> 5.0 -> 10.0 -> 15.0 -> ,0.0 -> 10.0 -> 15.0 -> 1.7976931348623157E308 -> ,43.333333333333336,37.86666666666667,55.10833333333333,37.86666666666667,37.86666666666667,R(5 3 2)R(2 2 1)R(0 1 0),35.03333333333334,55.1,300.0,80.0,80.0,43.333333333333336
0.0 -> 5.0 -> 10.0 -> 15.0 -> ,0.0 -> 10.0 -> 10.0 -> 1.7976931348623157E308 -> ,46.66666666666667,38.2,55.19166666666666,38.2,38.2,R(5 3 2)R(2 2 1)R(0 1 0),38.366666666666674,55.1,300.0,81.33333333333334,80.0,46.66666666666667
0.0 -> 5.0 -> 10.0 -> 15.0 -> ,0.0 -> 5.0 -> 20.0 -> 1.7976931348623157E308 -> ,51.66666666666667,47.7,56.06666666666666,47.7,47.7,R(5 3 2)R(2 2 1)R(0 1 0),43.366666666666674,55.1,300.0,83.83333333333334,80.0,51.66666666666667
0.0 -> 8.0 -> 10.0 -> 15.0 -> ,0.0 -> 5.0 -> 10.0 -> 1.7976931348623157E308 -> ,50.0,36.175000000000004,36.31666666666668,36.175000000000004,36.175000000000004,R(5 3 2)R(5 2 2)R(2 1 1),48.366666666666674,34.4375,200.0,56.66666666666667,50.0,56.66666666666667
0.0 -> 8.0 -> 10.0 -> 12.0 -> ,0.0 -> 5.0 -> 10.0 -> 1.7976931348623157E308 -> ,50.0,35.550000000000004,35.72083333333334,35.550000000000004,35.550000000000004,R(5 3 2)R(5 2 2)R(2 1 1),52.54166666666667,33.8125,200.0,63.333333333333336,50.0,63.333333333333336
0.0 -> 8.0 -> 10.0 -> 12.0 -> ,0.0 -> 10.0 -> 10.0 -> 1.7976931348623157E308 -> ,50.0,34.550000000000004,34.72083333333334,34.550000000000004,34.550000000000004,R(5 3 2)R(5 2 2)R(2 1 1),42.54166666666667,33.8125,200.0,56.00000000000001,50.0,53.333333333333336
0.0 -> 8.0 -> 10.0 -> 12.0 -> ,0.0 -> 10.0 -> 10.0 -> 1.7976931348623157E308 -> ,46.25,33.675000000000004,33.72083333333334,33.675000000000004,33.675000000000004,R(5 3 2)R(5 2 2)R(2 1 1),42.54166666666667,33.8125,25.0,50.0,50.0,53.333333333333336
0.0 -> 8.0 -> 10.0 -> 12.0 -> ,0.0 -> 10.0 -> 15.0 -> 1.7976931348623157E308 -> ,45.41666666666667,33.675000000000004,33.67916666666667,33.675000000000004,33.675000000000004,R(5 3 2)R(5 2 2)R(2 1 1),39.208333333333336,33.8125,25.0,53.550000000000004,50.0,50.0
0.0 -> 8.0 -> 10.0 -> 12.0 -> ,0.0 -> 10.0 -> 15.0 -> 1.7976931348623157E308 -> ,45.41666666666667,33.650000000000006,33.6375,33.6375,33.6375,R(5 3 3)R(3 2 2)R(2 1 1),39.1875,33.78125,50.0,49.75000000000001,50.0,50.0
0.0 -> 8.0 -> 10.0 -> 12.0 -> ,0.0 -> 5.0 -> 10.0 -> 1.7976931348623157E308 -> ,48.75,33.75,33.84583333333334,33.75,33.75,R(5 3 2)R(2 2 1)R(2 1 1),52.54166666666667,33.8125,50.0,63.333333333333336,50.0,63.333333333333336
